id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
10301,2,2,26,15,4,0,0
57625,3,4,28,84,29,1,0
44249,4,0,2,37,33,2,0
19030,4,2,26,29,1,3,0
24976,4,1,33,90,30,2,0
43575,1,1,33,90,44,2,0
17296,2,0,29,78,44,0,5
5022,2,1,33,75,2,2,0
18558,4,2,26,38,40,3,0
58086,4,0,16,25,37,0,0
27832,2,0,3,6,4,2,2
43554,4,0,29,78,9,2,0
9380,2,2,26,80,12,0,5
15684,2,1,4,94,4,0,0
53651,4,0,2,37,2,2,0
45690,4,4,10,67,31,1,0
43699,4,1,33,90,2,2,0
28326,2,2,23,72,4,3,0
19006,4,1,33,96,1,2,0
53572,3,0,35,101,2,3,0
13529,2,1,33,96,2,0,0
14520,2,1,33,75,2,0,2
55457,4,4,17,54,31,1,0
46924,2,4,10,67,1,1,0
10386,4,0,35,101,44,3,0
47416,4,0,2,37,42,0,0
56171,4,4,19,46,2,1,0
57971,4,1,24,73,35,0,1
57507,2,2,23,72,1,2,0
8002,2,1,33,96,44,0,5
20681,2,2,26,15,1,3,0
43676,4,1,6,22,12,2,0
29829,2,1,33,75,32,2,0
56902,4,2,26,38,1,3,0
23672,2,2,9,30,32,2,0
37490,4,0,35,101,37,3,0
52886,4,1,24,73,12,0,1
32513,2,2,23,72,4,3,0
50225,4,0,3,6,4,2,0
21569,2,2,26,15,1,2,0
19291,4,0,35,101,1,3,0
19100,4,1,33,48,24,0,1
39986,2,2,26,15,25,2,0
30929,4,1,4,77,13,2,1
14904,4,0,34,100,1,2,0
28354,2,0,8,83,4,3,0
57036,4,1,6,22,1,2,0
46249,4,1,33,97,31,2,1
45885,2,0,35,101,1,3,0
11966,3,2,26,80,45,1,5
43476,2,2,26,15,15,2,0
21736,2,2,26,15,13,0,0
8793,2,1,33,75,33,0,0
8232,4,0,2,37,1,3,0
21189,3,0,2,2,2,2,0
35562,1,2,23,72,44,2,0
2078,4,1,33,96,1,0,5
5374,2,2,26,80,33,2,5
18988,2,1,33,96,44,2,0
23327,4,1,33,48,4,0,1
55296,4,4,19,26,32,1,0
1882,2,1,33,96,33,3,0
39260,2,2,26,15,15,3,0
25046,2,0,0,0,2,3,2
15107,4,1,33,90,0,0,1
34815,2,2,26,80,2,2,0
37518,0,0,12,35,2,2,0
25878,3,0,2,2,1,3,0
2606,2,1,33,96,1,0,5
57521,2,2,26,15,4,2,0
4242,2,1,33,96,25,2,0
5845,2,1,33,96,44,2,5
53083,4,0,16,66,37,3,0
41242,2,0,3,6,1,2,0
7970,3,2,23,72,4,0,0
49827,4,2,26,38,4,3,0
28559,2,1,33,96,33,2,0
30247,2,2,9,30,7,2,0
46483,2,0,35,101,1,3,0
10595,4,3,11,34,13,3,0
13534,2,2,26,80,1,0,5
49690,2,0,32,89,2,2,2
51716,4,0,8,83,4,3,0
3520,2,1,33,96,1,2,0
51454,4,1,33,90,22,2,0
7263,2,2,26,15,4,0,0
25886,3,0,2,2,2,3,6
44894,2,1,33,96,33,2,0
7806,2,2,26,15,44,2,0
33961,4,1,4,51,33,2,0
21019,4,0,34,100,4,3,0
27436,4,1,33,90,1,3,5
17266,2,1,33,96,12,0,0
12984,2,2,26,15,1,2,0
19801,2,1,33,96,2,0,0
4161,4,1,33,96,32,2,0
45298,4,0,35,101,1,3,0
33307,0,1,4,42,13,2,0
14152,2,0,5,20,39,0,2
15105,4,1,33,48,1,0,1
48928,4,0,16,68,37,2,0
19828,2,1,33,75,25,0,0
16846,2,0,8,83,4,3,0
27340,4,4,10,67,1,1,0
9366,2,0,29,78,44,0,0
21175,2,2,26,80,44,0,5
44659,2,2,26,15,1,2,0
47265,2,1,15,11,1,2,0
25140,4,3,11,17,21,2,3
8922,2,0,3,6,44,0,0
39159,4,1,33,48,32,2,1
24389,4,1,33,48,2,0,1
29276,4,1,33,90,2,2,0
4142,2,2,26,15,1,2,0
4065,2,2,23,72,4,2,0
29423,2,0,35,101,8,3,0
46623,3,0,2,2,1,2,0
31420,2,1,15,11,13,2,0
59042,4,2,26,38,1,3,0
49958,2,1,4,76,1,2,0
27045,4,0,2,17,27,2,0
6032,4,1,33,96,25,2,0
8523,3,0,2,2,1,2,0
43509,4,1,6,22,14,2,0
28611,2,1,4,76,1,2,5
46801,2,2,26,80,13,2,5
50880,4,1,24,73,1,2,1
40958,0,1,33,96,44,2,0
7345,2,1,33,96,19,0,0
37325,4,0,35,101,44,3,0
38290,1,1,33,90,43,2,0
36267,4,1,18,63,2,2,0
39853,0,1,33,96,44,2,0
46441,2,0,35,101,37,3,0
54977,4,1,18,55,2,2,0
24170,4,1,33,49,2,2,1
21639,4,1,15,9,1,0,0
16274,2,1,33,87,12,0,0
33839,2,2,26,80,13,0,5
39578,4,2,26,38,3,3,0
16741,4,0,2,17,2,3,0
18656,2,2,26,80,1,0,5
31849,2,0,35,101,44,3,0
5839,2,1,33,96,2,2,5
53597,2,0,35,101,1,3,0
40265,2,1,33,96,32,2,0
17278,2,1,33,96,13,0,0
19588,4,1,33,90,44,2,0
22430,4,1,33,97,12,2,1
11939,2,2,23,72,4,2,0
48128,4,0,34,100,31,3,0
42628,4,0,16,25,11,3,0
17430,2,0,35,101,1,3,0
28931,2,1,33,96,32,2,0
12318,2,1,33,75,33,0,2
19131,2,2,9,30,13,0,0
38563,2,1,4,76,29,2,0
2363,3,0,2,2,1,2,5
30300,2,1,33,96,27,2,0
58965,4,4,10,67,2,1,0
22938,4,0,35,101,1,3,0
11579,4,1,33,48,12,2,1
5723,2,2,26,80,1,2,5
43917,4,1,4,94,2,2,0
22778,4,1,33,48,45,2,1
3802,2,2,26,15,13,3,0
36643,2,0,3,6,4,2,0
46464,4,0,35,101,1,3,0
2604,4,1,33,96,19,0,5
17509,2,1,33,96,2,0,0
50229,4,0,3,6,1,2,0
19077,4,1,33,48,33,0,1
13135,2,2,26,15,2,0,0
16903,2,1,33,87,13,0,0
57101,4,1,33,90,9,2,0
23804,2,2,26,15,1,0,0
40935,1,1,33,90,44,2,0
33141,0,1,33,96,12,2,0
18940,2,1,33,96,28,0,0
39638,2,2,26,80,44,2,5
26958,4,1,33,75,42,2,0
48037,2,0,35,101,1,3,0
32040,2,0,29,78,2,2,0
4122,3,2,26,15,1,2,0
3459,2,2,26,80,44,2,5
11522,2,1,33,86,2,0,0
44625,2,1,4,76,1,2,5
28198,2,0,8,83,1,3,0
53109,4,0,16,25,37,3,0
4691,3,0,35,101,33,3,5
10167,2,2,26,15,1,0,0
40542,4,0,35,101,11,3,0
56418,4,1,15,9,1,2,0
29123,2,2,26,80,44,2,5
52187,4,0,16,25,37,0,0
30808,4,1,4,16,33,2,1
51596,4,1,4,42,1,2,0
43657,4,1,4,76,32,2,0
36698,2,4,10,67,13,1,0
27023,4,1,4,42,2,2,0
13900,2,2,26,80,1,0,5
40665,4,1,33,48,22,2,1
8917,2,0,3,6,4,0,0
47389,4,0,2,37,44,2,0
35709,2,2,26,80,13,2,5
7019,4,1,33,90,44,2,0
10312,4,0,35,101,37,3,0
25175,4,0,2,37,33,3,0
18528,0,0,35,101,12,3,0
16165,2,2,26,15,40,0,0
55253,4,4,19,46,2,1,0
24522,4,1,33,48,1,0,1
46169,4,0,16,62,2,3,0
25709,3,0,14,14,33,2,5
50639,2,1,15,40,1,3,0
7680,4,0,29,78,2,2,0
55871,4,4,21,61,31,1,0
47000,4,1,33,48,31,0,1
21890,4,1,33,48,31,0,1
24858,2,1,33,75,44,2,2
29616,2,1,33,75,19,2,2
1879,2,1,33,96,33,3,0
23888,2,2,26,80,44,2,5
45402,4,2,26,29,11,3,0
30814,4,1,4,51,32,2,1
32367,2,0,35,101,1,3,0
56634,4,4,28,28,1,1,0
7650,2,1,33,96,13,0,5
38168,4,0,8,83,1,3,0
52350,4,1,18,64,2,3,0
44684,4,1,33,90,22,2,0
47396,4,0,2,37,2,2,0
49616,4,2,26,38,4,3,0
41268,2,0,34,100,1,2,0
5802,2,1,33,96,2,2,0
43787,4,0,16,25,12,2,0
26084,2,1,33,75,45,2,2
30246,2,2,9,30,45,2,0
39211,2,2,26,31,1,2,2
16127,2,1,33,96,31,0,5
18752,4,1,33,90,4,0,0
15320,2,1,33,87,25,0,0
8714,3,0,8,83,1,3,0
22796,2,1,33,96,12,0,0
16539,2,1,33,75,44,0,0
27416,4,1,4,13,14,3,0
7582,2,1,33,96,44,2,5
31096,0,1,33,75,12,2,0
59711,4,1,15,11,1,2,0
12501,2,1,33,96,12,0,0
45098,4,1,15,11,31,2,0
39677,2,2,26,15,44,2,0
21510,4,0,2,37,44,3,0
23734,4,0,8,83,4,3,0
10224,4,0,2,37,4,3,0
47459,4,2,26,38,4,2,0
58680,4,1,33,48,31,0,1
34892,4,0,2,37,22,2,0
15846,2,1,33,96,13,0,0
54678,4,0,35,101,44,3,0
18965,4,1,33,87,31,0,0
58555,2,2,26,31,1,0,2
36772,4,0,35,101,1,3,0
6877,4,1,33,41,31,2,0
23193,2,1,33,75,12,0,0
13497,2,1,33,96,2,0,0
52894,4,1,24,73,33,0,1
1671,2,1,33,96,1,0,0
32071,2,1,15,8,2,2,0
39660,2,2,26,80,1,2,5
23855,2,2,26,15,45,2,0
33986,4,1,33,75,0,2,0
7136,2,1,4,91,12,0,0
59364,4,1,33,48,43,2,1
54938,4,1,33,96,36,2,0
25880,3,0,2,2,1,3,0
25607,2,0,35,101,39,3,0
52903,4,1,24,73,32,0,1
23624,1,1,33,90,44,0,0
48154,4,0,34,100,12,3,0
28156,2,0,8,83,11,3,0
37309,2,0,35,101,1,2,0
20862,2,0,34,100,1,0,0
18909,2,2,9,30,1,0,0
4520,2,2,26,80,1,2,5
41878,2,2,23,72,4,2,0
38600,2,1,33,96,45,2,0
23223,4,1,33,48,35,0,1
34079,2,2,26,15,4,0,0
53543,4,1,15,11,22,3,0
32509,2,2,26,31,1,2,2
28118,2,1,15,11,14,2,0
56849,2,1,4,42,25,0,0
9128,2,2,26,80,37,0,5
49420,2,2,26,15,2,2,0
3135,4,2,26,38,11,3,0
34576,4,1,33,90,1,2,0
6147,3,2,23,72,13,2,0
23227,4,1,33,48,19,0,1
38573,2,1,4,91,25,0,5
33353,2,2,26,31,1,2,2
28689,4,1,33,48,1,2,0
40762,2,0,2,2,22,2,0
2750,2,1,33,96,2,2,0
56918,4,2,26,38,1,3,0
4058,2,1,33,96,44,2,0
39353,2,0,35,101,1,3,0
40502,2,0,35,101,9,3,0
36590,2,1,33,75,33,2,0
47232,2,2,23,72,4,2,0
42274,3,2,26,15,1,2,0
58076,4,0,16,25,22,0,0
16983,2,2,9,30,33,0,0
3996,2,2,9,30,1,2,0
12600,3,1,33,96,1,0,0
13271,4,2,26,38,11,3,0
14772,2,1,33,75,12,0,2
7561,2,1,33,96,44,2,5
26199,2,4,10,67,1,1,0
22738,3,0,2,2,1,2,0
5131,4,1,33,75,33,2,0
48903,4,0,16,66,37,2,0
40424,4,1,33,90,0,2,0
14156,2,0,5,20,39,0,2
26637,2,2,26,15,1,2,0
36482,2,2,26,15,4,2,0
39864,0,1,33,96,33,2,0
46597,4,2,26,38,23,2,0
31305,4,1,33,48,16,2,1
3448,2,1,33,96,1,2,5
32947,2,2,26,15,25,2,0
43239,2,2,26,80,44,2,5
27357,2,1,33,96,2,0,0
9426,2,1,33,75,13,0,2
49768,4,1,33,48,19,2,1
37790,2,1,33,75,13,2,2
22007,4,0,2,37,4,3,0
35098,4,0,31,82,29,1,0
47492,3,2,26,15,33,0,0
20689,2,2,26,15,4,3,0
39969,2,2,26,15,13,1,0
45257,2,0,35,101,44,3,0
14763,2,1,33,75,44,0,2
8890,2,1,33,75,44,0,2
54040,4,0,2,37,1,2,0
37646,4,0,34,100,1,2,0
6952,2,1,33,96,4,2,0
33608,4,0,34,100,4,2,0
22223,4,1,33,96,45,0,0
44849,3,0,14,14,1,2,0
25784,2,1,33,85,4,2,2
59056,4,2,26,15,2,3,0
44926,2,1,33,75,2,2,0
47724,4,0,2,37,3,2,0
50432,3,0,2,2,12,2,0
29676,2,1,4,94,13,2,0
43486,2,1,33,75,13,2,0
26402,2,1,33,75,32,2,0
26695,2,2,26,80,44,2,5
29051,2,1,33,96,1,2,0
50738,2,2,26,15,23,3,0
53681,4,0,2,37,30,2,0
33508,4,1,4,77,2,2,0
40457,2,2,26,15,4,3,0
59084,4,1,15,9,44,2,0
53405,4,1,33,48,9,0,1
4813,2,1,33,96,1,2,5
18896,4,1,6,22,9,0,0
30644,2,1,33,96,25,2,5
35643,2,2,23,72,4,2,0
57498,2,2,26,15,1,2,2
59142,4,2,26,38,4,0,0
55349,4,4,10,67,2,1,0
14420,4,2,26,38,0,2,0
33582,2,1,33,96,44,2,0
6707,2,1,33,96,25,2,0
24112,2,2,9,30,25,2,0
41236,1,1,4,13,1,2,0
33562,4,1,33,96,31,2,0
59580,2,0,5,20,39,2,0
18698,2,1,15,11,13,2,0
26141,2,1,4,94,25,2,2
25205,4,0,2,37,0,3,0
14991,2,1,33,86,12,0,0
58254,4,0,2,17,42,2,0
2540,2,2,26,15,2,0,0
26901,4,1,33,90,43,2,0
21586,2,1,4,42,13,2,0
18553,4,2,26,38,2,3,0
12024,2,1,33,75,1,0,2
9421,2,1,33,75,19,0,2
11707,2,1,33,75,32,0,0
37087,4,0,2,59,4,2,0
14807,4,0,2,37,1,2,0
30976,2,4,10,67,33,1,0
3953,4,1,33,96,33,2,0
27821,2,0,3,6,1,2,0
35560,1,2,23,72,44,2,0
40513,2,0,35,101,44,3,0
31204,2,0,0,0,4,2,0
31247,2,1,33,96,13,2,0
13508,2,1,33,96,13,0,0
15747,2,2,26,80,44,1,5
51924,4,0,2,37,27,2,0
4452,3,0,14,14,13,2,0
32138,2,1,15,11,2,2,0
52155,4,1,6,22,32,2,0
19839,2,1,33,75,4,0,0
31090,0,1,33,75,1,2,0
34415,2,1,33,96,2,2,0
14869,2,0,34,100,1,2,0
41710,4,2,26,38,3,3,0
8439,4,1,33,90,32,0,0
15160,2,1,33,96,29,0,0
12997,0,2,26,15,4,0,0
19277,4,0,35,101,1,3,0
20239,4,1,33,96,19,0,0
16469,2,1,33,75,1,0,0
20026,2,1,33,75,44,0,0
51145,2,0,29,78,1,2,0
29510,4,0,35,101,2,3,0
42975,2,1,15,11,44,2,0
14593,2,0,3,6,1,2,0
12237,2,1,33,75,33,0,2
40026,3,0,14,14,44,2,0
32620,2,1,4,91,1,2,5
58878,2,0,32,89,13,2,0
6700,2,0,29,78,44,2,5
56927,4,2,26,38,1,3,0
57496,2,2,26,15,1,0,2
13467,2,1,33,96,44,2,0
41764,4,1,33,90,33,2,0
44252,4,0,2,37,32,2,0
30550,2,1,33,96,2,0,0
15971,2,1,33,75,12,0,0
59663,4,1,24,73,12,0,1
4120,3,2,26,15,19,2,0
11954,2,2,26,15,1,2,0
30649,4,1,33,96,32,2,0
6732,2,1,33,96,44,2,0
29797,2,1,33,75,25,2,0
24304,2,1,33,87,1,0,0
9717,2,2,23,72,1,3,0
53674,4,0,2,37,33,2,0
51020,4,1,15,9,30,2,0
25362,2,1,15,95,1,2,0
14774,2,1,33,75,13,0,2
59261,4,0,35,101,11,3,0
40595,4,1,33,49,1,2,1
50584,2,1,15,11,25,3,0
26066,2,1,33,75,1,2,2
51426,2,1,33,75,44,2,0
56715,4,1,33,48,44,2,1
45751,4,1,33,48,18,2,1
19914,3,0,2,98,13,3,0
24169,4,1,33,49,29,0,1
45888,2,0,35,101,44,3,0
33874,2,0,35,101,39,2,0
44433,2,2,26,15,1,2,0
30222,2,1,33,75,44,2,2
46089,4,2,26,80,44,2,5
51159,2,0,29,78,1,2,0
27459,4,1,15,9,44,0,0
38174,4,0,8,83,33,3,0
10650,2,1,33,75,2,0,0
37721,2,1,33,96,33,2,0
36921,2,0,34,100,4,3,0
8367,1,1,33,96,31,0,0
9115,4,2,26,80,37,0,5
27413,4,1,18,55,14,2,0
24780,4,0,3,6,1,3,0
4444,3,2,26,15,1,2,0
36443,2,2,26,15,44,1,0
50219,4,0,3,6,1,2,0
3462,2,2,26,80,37,2,5
52953,4,1,24,73,22,0,1
58869,2,0,5,20,2,2,0
19265,4,0,35,101,37,3,0
45611,2,2,26,31,1,2,2
43321,4,1,33,96,31,2,0
6129,3,2,23,72,1,2,0
7742,2,1,33,96,32,0,0
15274,2,0,2,2,1,0,0
57643,4,4,21,61,31,1,0
51767,2,0,3,6,1,2,0
47402,4,0,2,17,4,2,0
59690,4,1,15,9,13,2,0
47074,4,1,4,65,2,0,1
37933,4,1,33,90,31,2,0
9523,3,0,2,2,2,0,0
59413,4,1,33,96,25,3,0
23809,2,2,26,15,1,2,0
55267,4,4,19,46,28,1,0
28029,2,1,15,11,25,2,0
12101,4,1,33,48,31,0,1
43622,4,1,33,90,13,2,0
53453,4,2,26,29,13,3,0
59039,4,2,26,29,31,3,0
39119,4,1,4,51,2,0,0
12151,4,1,33,49,31,0,1
10806,2,1,33,75,12,0,0
49235,2,0,14,14,25,0,0
44010,2,4,10,67,1,1,0
24656,0,0,29,78,44,0,0
59006,2,4,10,21,12,1,0
28017,2,1,15,11,1,2,0
23740,4,0,8,83,32,3,0
18461,2,4,10,21,44,1,0
6882,4,1,33,41,9,2,0
19677,4,1,33,90,32,2,0
28458,4,1,4,13,2,2,5
5765,4,1,33,90,1,2,0
45256,2,0,35,101,1,3,0
54652,4,0,35,101,1,3,0
47316,4,0,2,37,32,2,0
18274,4,1,33,48,32,0,1
42946,2,0,3,6,1,2,0
22240,2,2,26,15,1,0,0
38045,2,0,35,101,1,3,0
10599,3,0,14,14,44,0,5
17901,2,1,33,41,1,0,5
29154,4,1,33,90,2,2,0
47338,4,0,2,37,29,2,0
14931,2,1,4,76,25,0,0
3832,3,2,23,72,31,2,0
30574,2,0,8,83,33,3,0
18745,4,1,33,90,32,0,0
18276,4,1,33,48,44,0,1
55458,4,4,17,54,31,1,0
59586,2,0,5,20,39,2,0
59873,4,1,4,81,26,0,0
39259,2,2,26,15,15,3,0
40753,4,2,9,30,44,3,0
52073,2,1,33,96,13,2,0
48458,2,1,4,76,2,0,0
13480,4,2,26,29,1,1,0
58293,2,0,29,78,1,2,5
24985,1,1,33,90,31,2,0
6793,2,1,33,75,4,2,0
17670,4,2,26,38,1,3,0
58272,4,0,2,37,33,0,0
21547,4,0,2,37,32,3,0
41844,2,2,26,15,1,2,0
28008,2,1,15,95,2,2,0
52991,4,1,24,73,12,0,1
34310,4,0,31,82,1,2,1
49303,2,0,29,78,1,2,0
15581,2,1,33,96,32,0,0
5320,2,2,26,15,13,2,0
57180,4,1,33,97,2,2,0
56256,2,1,18,63,44,2,0
47630,4,2,26,29,2,3,0
6459,4,2,9,30,2,2,0
44522,2,2,23,72,44,0,0
25328,2,0,35,101,1,3,0
54539,2,2,26,80,1,0,5
6079,2,1,33,96,13,2,0
38484,4,0,3,6,1,2,0
26536,2,2,26,15,44,2,0
38037,2,0,35,101,29,3,0
15234,2,2,26,15,2,0,0
33483,4,0,3,6,25,2,0
19810,2,1,33,87,32,0,0
43203,2,0,35,101,13,3,0
22850,2,2,26,15,4,2,0
5054,2,2,26,80,44,2,5
36706,4,4,10,67,0,1,0
53675,4,0,2,37,32,2,0
54983,4,1,18,55,31,2,0
28921,2,0,2,50,1,2,0
7143,4,1,33,75,2,0,0
45030,2,0,35,101,1,3,0
41401,4,1,33,90,44,2,0
23281,2,0,35,101,39,3,0
43291,4,0,2,37,13,2,0
12117,4,1,33,48,2,0,1
18301,4,1,33,48,12,0,1
11777,2,1,33,96,33,0,0
12797,2,1,33,96,1,0,5
56041,4,4,17,54,4,1,0
40442,4,1,6,22,13,2,0
52772,4,0,34,100,25,0,0
33371,4,0,34,100,32,0,0
25380,2,1,15,40,13,2,0
43671,4,1,33,99,31,2,0
25653,2,0,35,101,44,3,0
10578,2,1,33,96,2,0,0
50207,4,0,8,83,1,3,0
7515,4,1,33,96,44,2,5
51173,2,0,29,78,25,2,2
9580,3,0,2,2,1,0,0
22727,2,2,26,15,44,0,0
21219,2,1,33,96,1,2,0
44733,4,2,9,30,44,2,0
34179,0,1,33,96,25,2,0
46021,4,1,33,49,29,2,1
19622,4,1,33,90,12,2,0
50741,2,2,26,15,1,3,0
35050,4,1,33,49,4,2,1
58992,2,4,10,21,33,1,0
51057,4,1,15,11,0,2,0
34246,2,1,33,96,33,2,0
23991,2,1,33,75,44,0,0
47613,4,2,26,38,4,3,0
37527,0,1,33,69,2,2,0
31330,2,2,26,15,4,2,0
47075,4,1,4,65,33,0,1
53617,3,3,11,34,1,3,0
8212,2,0,35,101,1,3,0
59529,4,0,16,25,37,2,0
37267,1,1,6,22,33,2,0
53122,4,1,33,96,13,2,0
28160,2,0,8,83,21,3,0
30341,2,1,33,96,27,2,0
1938,2,1,33,96,2,0,0
36136,4,2,26,80,12,2,5
10997,2,0,35,101,37,3,0
24707,2,1,33,96,45,0,0
7359,2,1,33,96,32,0,0
49907,1,0,35,101,45,3,0
54950,2,1,33,96,2,2,0
17133,4,0,2,37,33,3,0
4911,4,1,33,90,31,2,0
34547,2,0,3,6,1,2,0
17714,2,1,33,75,33,0,0
10819,2,1,33,75,1,0,0
43305,4,1,33,75,31,2,0
14936,2,1,4,76,15,0,0
8143,4,0,35,101,1,3,0
35149,4,0,2,37,1,2,0
8246,3,0,2,58,2,0,0
7911,2,1,33,96,13,0,0
16805,1,1,4,77,1,0,0
46763,4,4,10,67,9,1,0
21878,4,1,33,48,32,0,1
46646,2,4,10,21,2,1,0
34843,2,2,9,30,2,0,0
35896,0,1,33,96,44,2,0
14603,2,0,29,78,13,2,0
52877,4,1,24,73,44,0,1
52987,4,1,24,73,12,3,1
5434,2,1,33,96,33,2,5
11741,2,1,33,96,25,0,0
49462,3,2,26,15,32,2,0
4521,2,2,26,80,44,2,5
9858,2,1,33,96,2,0,0
52839,4,0,16,25,31,2,0
29970,2,0,8,83,1,3,0
19413,3,0,2,2,2,2,0
5790,2,1,33,96,44,2,0
17858,2,1,15,95,19,2,0
27148,2,1,33,75,13,2,2
15925,3,0,2,2,1,0,0
48219,4,0,8,83,4,3,0
2921,4,1,33,96,22,0,0
32294,2,0,35,101,39,3,0
42994,4,2,26,80,32,2,5
12454,2,0,3,6,4,0,0
53120,4,1,33,96,33,2,0
18673,2,2,26,15,1,0,0
53776,2,1,4,76,12,2,0
46290,2,2,26,80,1,2,5
1847,2,1,33,96,2,2,0
18015,4,0,3,6,4,3,0
9628,2,1,33,75,2,0,0
24405,4,1,33,48,2,2,1
9589,2,1,33,75,44,0,2
36402,2,0,29,78,13,2,0
19571,2,1,33,96,1,2,0
37934,4,1,33,90,32,2,0
7675,4,0,29,78,13,2,0
14132,2,1,33,96,1,0,5
37533,0,1,15,40,45,2,0
22463,4,1,4,51,19,0,0
46702,4,4,10,67,45,1,0
6246,4,1,33,96,31,2,0
38566,2,1,4,76,1,0,5
48634,4,0,16,25,37,0,0
45594,2,2,26,15,4,2,0
8967,2,2,26,80,1,0,5
27344,4,4,10,67,31,1,0
14498,2,2,26,15,1,0,0
3869,2,1,33,96,2,2,0
25907,4,1,6,22,32,2,0
13605,2,1,15,40,44,2,0
50629,2,1,15,95,1,3,0
5321,2,2,26,15,33,2,0
19536,2,1,33,86,32,2,0
57149,4,1,33,90,14,2,0
1595,2,1,33,96,1,1,5
30558,3,0,8,83,4,3,0
30849,4,1,33,48,25,2,1
5409,2,2,26,80,2,0,5
15081,4,1,33,49,32,0,1
46859,1,2,9,30,31,3,0
49098,4,4,7,26,12,1,0
13991,4,2,26,80,1,0,5
27054,4,0,2,37,2,2,0
23264,2,0,35,101,4,3,0
30565,3,0,8,83,1,3,0
56085,4,4,17,52,44,1,0
53135,4,2,26,38,37,3,0
54554,4,1,33,97,44,2,0
59762,4,2,26,38,4,3,0
16422,2,1,33,96,33,0,0
24357,4,1,33,48,45,0,1
15631,2,1,4,91,25,3,5
18385,2,1,15,11,33,2,0
26800,2,1,33,75,13,2,2
30954,4,1,33,90,0,2,0
20123,4,1,33,75,1,0,0
37244,2,2,26,15,4,2,0
33283,0,1,4,42,1,2,0
34569,4,1,33,90,13,2,0
41405,4,1,33,90,12,2,0
49085,4,4,21,61,21,1,0
34551,4,0,2,37,1,2,0
11387,2,1,33,75,2,0,0
17530,3,0,14,14,44,0,5
7546,2,1,33,96,31,2,5
11018,4,1,33,75,33,0,0
50568,2,1,15,95,6,2,0
7571,2,1,33,96,44,2,5
28768,4,1,33,48,0,2,1
55026,4,4,17,54,32,1,0
12989,2,2,26,80,44,0,5
22225,4,1,33,96,1,0,0
52178,4,0,16,68,37,0,0
21136,4,1,33,86,25,0,0
2211,2,2,23,72,25,0,0
4450,3,0,14,14,33,2,0
19326,2,1,33,87,2,0,0
26285,2,1,33,96,25,2,0
35399,2,2,26,31,1,2,2
42428,4,1,33,48,4,2,1
3064,2,1,33,96,45,2,0
46626,4,4,10,67,37,1,0
4309,3,1,33,96,1,2,0
58316,2,0,29,78,44,2,5
43507,2,1,33,96,19,2,0
33165,4,1,33,90,2,2,0
34828,2,2,26,15,4,2,0
54482,2,1,15,11,28,2,0
33104,4,2,26,38,4,3,0
33768,2,2,26,15,40,2,0
54989,4,1,33,75,31,0,0
5730,2,2,26,80,44,2,5
16897,4,0,8,83,4,3,0
48318,4,0,16,10,37,3,0
44666,4,1,4,94,4,2,0
28909,4,1,33,48,33,2,1
22171,2,2,23,72,4,0,0
19115,2,1,33,96,44,2,0
15358,2,2,26,15,4,3,0
37744,2,1,33,75,2,2,0
27559,2,1,33,75,32,2,0
25403,3,2,26,15,4,0,0
12171,2,1,33,75,29,0,0
25218,4,0,2,37,31,3,0
53600,2,0,35,101,1,3,0
13130,2,2,26,15,4,0,0
20565,4,0,34,100,32,3,0
23326,4,1,33,48,4,0,1
39303,2,2,26,15,15,3,0
46013,4,1,24,73,33,2,1
12757,2,1,33,96,2,0,0
13680,2,2,26,80,44,0,5
8935,2,0,34,100,13,0,0
55958,4,4,17,54,4,1,0
10465,2,1,33,96,32,0,0
28549,4,1,33,96,2,1,0
10702,4,0,35,101,39,3,0
3582,2,2,9,30,1,0,0
30636,4,1,4,76,2,2,5
24168,4,1,33,49,29,0,1
59883,4,1,33,90,4,0,0
50613,2,1,15,11,6,2,0
4958,2,1,33,96,44,2,0
21555,4,0,2,37,19,3,0
5543,2,1,33,96,44,2,5
8331,0,1,33,96,44,0,0
29076,2,0,3,6,4,3,0
40789,2,2,26,15,12,2,0
18417,4,2,26,80,37,0,5
47557,4,2,26,38,6,3,0
30199,3,0,2,2,1,1,0
25212,4,0,2,37,31,3,0
59353,4,1,33,48,29,2,1
50476,2,1,15,11,1,3,0
11301,4,1,4,42,2,0,0
41861,2,2,23,72,1,2,0
43653,4,1,6,22,30,2,0
6775,2,1,33,96,25,2,0
36481,2,2,26,15,1,2,0
10216,4,0,2,37,12,3,0
48464,4,1,6,22,2,2,0
52254,2,1,15,11,13,2,0
5942,4,2,26,15,1,2,0
4392,2,1,33,96,2,2,0
25848,4,1,33,49,12,2,1
17377,2,0,0,0,32,0,2
3306,2,2,26,80,44,1,5
45264,2,0,35,101,28,3,0
31149,0,1,33,96,33,2,0
46177,4,0,16,62,44,3,0
37155,2,1,33,96,44,2,0
3650,2,2,26,80,44,2,5
43986,2,4,10,67,4,1,0
28304,2,0,8,83,39,3,0
26385,2,1,33,96,44,2,0
31017,2,1,33,75,44,2,2
25591,4,1,1,47,1,0,1
42264,2,1,4,42,2,2,0
39182,4,1,33,48,18,2,1
46554,2,0,35,101,1,3,0
3288,2,1,33,96,25,2,0
58061,4,0,16,25,36,0,0
19387,2,2,26,80,0,2,5
19715,2,1,33,75,2,0,0
42839,4,0,2,37,4,2,0
18432,3,0,2,2,31,0,0
